Workload,Policy,Run,Command being timed,User time (seconds),System time (seconds),Percent of CPU this job got,Elapsed (wall clock) time (h,Average shared text size (kbytes),Average unshared data size (kbytes),Average stack size (kbytes),Average total size (kbytes),Maximum resident set size (kbytes),Average resident set size (kbytes),Major (requiring I/O) page faults,Minor (reclaiming a frame) page faults,Voluntary context switches,Involuntary context switches,Swaps,File system inputs,File system outputs,Socket messages sent,Socket messages received,Signals delivered,Page size (bytes),Exit status
wl1,lru,1,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",0.37,11.16,19%,mm:ss or m:ss): 0:59.35,0,0,0,0,3456,0,12,138,513677,140,0,4109848,0,0,0,0,4096,0
wl1,lru,2,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",0.19,3.98,11%,mm:ss or m:ss): 0:35.59,0,0,0,0,3456,0,4,137,112752,22,0,901800,0,0,0,0,4096,0
wl1,lru,3,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",0.20,4.90,9%,mm:ss or m:ss): 0:55.91,0,0,0,0,3456,0,5,138,166382,50,0,1330344,0,0,0,0,4096,0
wl2,lru,1,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.89,27.40,25%,mm:ss or m:ss): 1:48.91,0,0,0,0,3456,0,29,164,1333096,149,0,10634856,0,0,0,0,4096,0
wl2,lru,2,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.89,26.91,25%,mm:ss or m:ss): 1:47.92,0,0,0,0,3456,0,29,165,1333121,156,0,10635008,0,0,0,0,4096,0
wl2,lru,3,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.85,27.05,25%,mm:ss or m:ss): 1:47.69,0,0,0,0,3456,0,29,164,1333088,95,0,10634704,0,0,0,0,4096,0
wl3,lru,1,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",5.80,40.69,27%,mm:ss or m:ss): 2:47.52,0,0,0,0,7296,0,34,1150,1256685,150,0,9977264,0,0,0,0,4096,0
wl3,lru,2,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",5.93,40.59,27%,mm:ss or m:ss): 2:47.91,0,0,0,0,7296,0,35,1152,1257477,214,0,9983728,0,0,0,0,4096,0
wl3,lru,3,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",5.90,40.52,27%,mm:ss or m:ss): 2:47.73,0,0,0,0,7552,0,35,1152,1257760,191,0,9985928,0,0,0,0,4096,0
wl4,lru,1,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",3.65,58.18,39%,mm:ss or m:ss): 2:36.84,0,0,0,0,3456,0,40,140,1279507,241,0,10238240,0,0,0,0,4096,0
wl4,lru,2,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",3.71,57.80,39%,mm:ss or m:ss): 2:36.07,0,0,0,0,3456,0,41,138,1271490,243,0,10174152,0,0,0,0,4096,0
wl4,lru,3,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",3.75,58.74,38%,mm:ss or m:ss): 2:43.07,0,0,0,0,3456,0,39,138,1275606,204,0,10206976,0,0,0,0,4096,0
wl1,sieve,1,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",0.30,6.74,12%,mm:ss or m:ss): 0:55.83,0,0,0,0,3584,0,3,140,273221,88,0,2185432,0,0,0,0,4096,0
wl1,sieve,2,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",0.43,10.25,33%,mm:ss or m:ss): 0:32.05,0,0,0,0,3456,0,3,138,455897,148,0,3647816,0,0,0,0,4096,0
wl1,sieve,3,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",0.40,9.13,33%,mm:ss or m:ss): 0:28.66,0,0,0,0,3456,0,3,137,399480,146,0,3196352,0,0,0,0,4096,0
