timestamp,window_id,seq_ratio,avg_irr,unique_ratio,irr_0_1k,irr_1k_10k,irr_10k_plus
1774490133.344541102,0,6491,822,9551,7142,2857,0
1774490133.559453897,1,5576,355,9487,8888,1111,0
1774490133.765599275,2,6004,297,9102,9285,714,0
1774490133.983024467,3,4828,499,9679,10000,0,0
1774490134.216577141,4,4088,640,9743,8333,1666,0
1774490134.468851110,5,3903,242,9230,9285,714,0
1774490134.745012396,6,3718,337,9294,9090,909,0
1774490135.052721659,7,2286,222,8910,9411,588,0
1774490135.384797698,8,1235,491,8525,9200,800,0
1774490135.736439274,9,1490,881,8141,8666,1000,333
1774490135.993323658,10,3576,2580,8974,8421,1052,526
1774490136.255024264,11,3620,570,9358,9090,909,0
1774490136.502591942,12,4172,1024,9038,7647,2352,0
1774490136.754088658,13,3657,691,8397,7692,2307,0
1774490137.011758821,14,3363,2042,8782,7272,2272,454
1774490137.245630849,15,3375,1184,9615,6666,3333,0
1774490137.422196728,16,5716,307,9487,9000,1000,0
1774490137.613245607,17,5413,5818,9487,5454,2727,1818
1774490137.871723437,18,3133,17052,9487,7777,1111,1111
1774490138.164327375,19,2700,345,7756,9142,857,0
1774490138.375549765,20,3787,32053,9807,6666,0,3333
1774490138.563796601,21,5816,416,9743,7500,2500,0
1774490138.742693020,22,6408,4288,9743,3750,5000,1250
1774490138.927609092,23,6394,2993,9551,7777,1111,1111
1774490139.129227219,24,5606,7402,9166,6000,3333,666
1774490139.352018172,25,5283,128,9615,10000,0,0
1774490139.545229025,26,6711,2190,9358,5384,3846,769
1774490139.733061874,27,6170,3496,9487,7272,1818,909
1774490139.947704338,28,5603,25349,9423,6363,2727,909
1774490140.138409495,29,6423,960,9935,5000,5000,0
1774490140.316913396,30,6927,352,9487,10000,0,0
1774490140.471037772,31,7239,667,9551,7142,2857,0
1774490140.682251640,32,6019,1092,9102,9375,0,625
1774490140.885395692,33,6231,192,9615,10000,0,0
1774490141.061989493,34,6984,182,9551,10000,0,0
1774490141.264882036,35,6558,267,9294,10000,0,0
1774490141.480228591,36,6488,213,9487,10000,0,0
1774490141.695173432,37,6315,2018,9358,9090,0,909
1774490141.953109639,38,5064,9524,9358,7272,1818,909
1774490142.172470512,39,6371,249,9358,10000,0,0
1774490142.402614182,40,5556,520,9102,8666,1333,0
1774490142.658491154,41,5682,960,9166,8000,2000,0
1774490142.909103740,42,4927,245,9230,9166,833,0
1774490143.179213785,43,3365,3484,8910,8333,1111,555
1774490143.430933657,44,5575,310,9294,10000,0,0
1774490143.630726173,45,6569,538,9294,8333,1666,0
1774490143.898953439,46,5052,203,9358,10000,0,0
1774490144.168590594,47,5461,978,9551,7142,2857,0
1774490144.417697760,48,5717,1796,9423,6923,2307,769
1774490144.534644608,49,8074,2976,9551,8750,0,1250
1774490144.563328079,50,9824,44320,10000,0,0,10000
1774490144.591184819,51,9828,17344,10000,0,0,10000
1774490144.618854160,52,9831,0,10064,0,0,0
1774490144.648922617,53,9828,51264,10000,0,0,10000
1774490144.678306145,54,9812,0,10000,0,0,0
1774490144.711985246,55,9768,54656,10000,0,0,10000
1774490144.740866427,56,9823,0,10064,0,0,0
1774490144.778464249,57,9661,59336,10000,0,0,10000
1774490144.826258169,58,9548,34086,9935,0,2000,8000
1774490144.873075708,59,9524,24886,9871,1428,1428,7142
1774490144.908315453,60,9763,0,10064,0,0,0
1774490144.940122335,61,9798,128384,10000,0,0,10000
1774490144.980864845,62,9627,56533,9935,0,1666,8333
1774490145.007041684,63,9832,111552,10000,0,0,10000
1774490145.031546690,64,9828,93056,10064,0,0,10000
1774490145.058936674,65,9810,79744,10000,0,0,10000
1774490145.086049772,66,9805,71040,9935,3333,0,6666
1774490145.111253502,67,9827,180480,10000,0,0,10000
1774490145.144072866,68,9703,66093,10064,0,0,10000
1774490145.263866824,69,8028,63300,9807,1428,2857,5714
1774490145.505985006,70,5464,40262,8974,7142,476,2380
1774490145.756597652,71,5747,28249,8846,6086,2173,1739
1774490146.043996450,72,4075,38190,9358,6666,2000,1333
1774490146.310877588,73,5371,59445,9743,5000,3333,1666
1774490146.548311491,74,5369,546,9038,8000,2000,0
1774490146.759600177,75,6736,402,9615,10000,0,0
1774490147.005212182,76,5792,586,8846,8947,1052,0
1774490147.254743641,77,5283,90,9230,10000,0,0
1774490147.498727975,78,6087,524,9358,9000,1000,0
1774490147.749546181,79,5148,288,9423,10000,0,0
1774490148.007973244,80,5204,2777,8910,9500,0,500
1774490148.258344960,81,5370,310,8717,9000,1000,0
1774490148.436241338,82,7120,740,9551,5714,4285,0
1774490148.601031336,83,7304,309,9615,8333,1666,0
1774490148.851937329,84,5469,658,9166,7857,2142,0
1774490149.091093877,85,5987,2066,9679,7142,1428,1428
1774490149.352389229,86,4966,1280,9871,6666,3333,0
1774490149.691081806,87,3031,296,8974,9375,625,0
1774490149.976583046,88,3192,374,9615,8571,1428,0
1774490150.286732731,89,3670,163,8717,10000,0,0
1774490150.579087768,90,4352,384,8269,9285,714,0
1774490150.879883891,91,3561,2148,9038,9375,0,625
1774490151.176151151,92,3588,568,9487,7777,2222,0
