🚀 Chameleon Telemetry Monitor started! Kernel is driving the logic...
[📊 Monitor] TID: 14918 | SeqRatio: 0.36 | AvgStride: 400486.8
[📊 Monitor] TID: 14919 | SeqRatio: 0.36 | AvgStride: 740546.4
[📊 Monitor] TID: 14917 | SeqRatio: 0.38 | AvgStride: 422416.0
[📊 Monitor] TID: 14921 | SeqRatio: 0.32 | AvgStride: 713813.1
[📊 Monitor] TID: 14914 | SeqRatio: 0.33 | AvgStride: 504716.2
[📊 Monitor] TID: 14922 | SeqRatio: 0.30 | AvgStride: 531665.6
[📊 Monitor] TID: 14915 | SeqRatio: 0.33 | AvgStride: 583249.1
[📊 Monitor] TID: 14912 | SeqRatio: 0.35 | AvgStride: 527492.6
[📊 Monitor] TID: 14911 | SeqRatio: 0.34 | AvgStride: 370272.2
[📊 Monitor] TID: 14913 | SeqRatio: 0.34 | AvgStride: 478954.0
[📊 Monitor] TID: 14916 | SeqRatio: 0.36 | AvgStride: 218760.3
[📊 Monitor] TID: 14920 | SeqRatio: 0.31 | AvgStride: 345244.2
[📊 Monitor] TID: 14917 | SeqRatio: 0.34 | AvgStride: 1243259.5
[📊 Monitor] TID: 14918 | SeqRatio: 0.30 | AvgStride: 1435228.4
[📊 Monitor] TID: 14919 | SeqRatio: 0.32 | AvgStride: 1194044.4
[📊 Monitor] TID: 14921 | SeqRatio: 0.34 | AvgStride: 1246465.0
[📊 Monitor] TID: 14912 | SeqRatio: 0.33 | AvgStride: 1325896.6
[📊 Monitor] TID: 14916 | SeqRatio: 0.35 | AvgStride: 1139788.4
[📊 Monitor] TID: 14911 | SeqRatio: 0.34 | AvgStride: 929103.4
[📊 Monitor] TID: 14922 | SeqRatio: 0.37 | AvgStride: 1088763.9
[📊 Monitor] TID: 14920 | SeqRatio: 0.40 | AvgStride: 1116055.1
[📊 Monitor] TID: 14915 | SeqRatio: 0.35 | AvgStride: 1193398.0
[📊 Monitor] TID: 14914 | SeqRatio: 0.33 | AvgStride: 1088213.2
[📊 Monitor] TID: 14913 | SeqRatio: 0.37 | AvgStride: 983380.2
[📊 Monitor] TID: 14918 | SeqRatio: 0.85 | AvgStride: 53123.9
[📊 Monitor] TID: 14919 | SeqRatio: 0.85 | AvgStride: 14.9
[📊 Monitor] TID: 14922 | SeqRatio: 0.85 | AvgStride: 16.1
[📊 Monitor] TID: 14914 | SeqRatio: 0.84 | AvgStride: 14.4
[📊 Monitor] TID: 14911 | SeqRatio: 0.85 | AvgStride: 15.5
[📊 Monitor] TID: 14921 | SeqRatio: 0.83 | AvgStride: 53120.0
[📊 Monitor] TID: 14912 | SeqRatio: 0.85 | AvgStride: 15.9
[📊 Monitor] TID: 14916 | SeqRatio: 0.85 | AvgStride: 15.0
[📊 Monitor] TID: 14917 | SeqRatio: 0.82 | AvgStride: 53124.6
[📊 Monitor] TID: 14915 | SeqRatio: 0.84 | AvgStride: 14.0
[📊 Monitor] TID: 14920 | SeqRatio: 0.83 | AvgStride: 26580.9
[📊 Monitor] TID: 14913 | SeqRatio: 0.86 | AvgStride: 14.9
[📊 Monitor] TID: 14912 | SeqRatio: 0.83 | AvgStride: 13.1
[📊 Monitor] TID: 14916 | SeqRatio: 0.85 | AvgStride: 26577.6
[📊 Monitor] TID: 14922 | SeqRatio: 0.83 | AvgStride: 26564.0
[📊 Monitor] TID: 14919 | SeqRatio: 0.83 | AvgStride: 26.9
[📊 Monitor] TID: 14918 | SeqRatio: 0.82 | AvgStride: 12.4
[📊 Monitor] TID: 14914 | SeqRatio: 0.84 | AvgStride: 26577.9
[📊 Monitor] TID: 14921 | SeqRatio: 0.84 | AvgStride: 13.6
[📊 Monitor] TID: 14911 | SeqRatio: 0.84 | AvgStride: 13.2
[📊 Monitor] TID: 14920 | SeqRatio: 0.83 | AvgStride: 12.9
