Strategy,Run,Time(s)
ai_agent,1,3.25
ai_agent,2,2.65
ai_agent,3,2.97
ai_agent,4,2.68
ai_agent,5,2.83
ai_agent,6,2.92
ai_agent,7,2.76
ai_agent,8,2.73
ai_agent,9,2.78
ai_agent,10,3.21
standard_lru,1,2.80
standard_lru,2,2.46
standard_lru,3,2.46
standard_lru,4,2.43
standard_lru,5,2.32
standard_lru,6,2.41
standard_lru,7,2.31
standard_lru,8,2.30
standard_lru,9,2.28
standard_lru,10,2.31
mglru,1,2.82
mglru,2,2.55
mglru,3,2.44
mglru,4,2.31
mglru,5,2.40
mglru,6,2.33
mglru,7,2.33
mglru,8,2.31
mglru,9,2.31
mglru,10,2.29
