🚀 Chameleon Telemetry Monitor started! Kernel is driving the logic...
[📊 Monitor] TID: 22459 | SeqRatio: 0.88 | AvgStride: 35.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 6.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 8.2
[📊 Monitor] TID: 22469 | SeqRatio: 1.00 | AvgStride: 6.6
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.71 | AvgStride: 32.5
[📊 Monitor] TID: 22469 | SeqRatio: 1.00 | AvgStride: 6.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 6.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 6.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.71 | AvgStride: 31.2
[📊 Monitor] TID: 22469 | SeqRatio: 0.96 | AvgStride: 6.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.92 | AvgStride: 6.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.71 | AvgStride: 32.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.93 | AvgStride: 6.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.70 | AvgStride: 34.6
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 8.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 8.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.4
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 8.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.72 | AvgStride: 27.2
[📊 Monitor] TID: 22469 | SeqRatio: 1.00 | AvgStride: 7.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.6
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 9.1
